fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,1,41000,14663.678827552723,55663.67882755272,2,14,3,8,38,73,0,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,14700,21543.38334625739,36243.38334625739,10,25,4,8,60,222,0,1,750,3000,3,1,2011,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,35600,14113.037628200318,49713.03762820032,4,2,1,8,51,91,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,5300,11627.425230849527,16927.425230849527,9,9,0,8,55,167,1,1,750,3000,1,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,0,1,13000,6327.417776043308,19327.41777604331,10,2,2,13,63,79,0,1,750,3000,1,3,2011,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,4,1,11400,12837.198145403965,24237.198145403963,2,11,0,17,37,32,1,4,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,0,10700,12801.2649632324,23501.2649632324,1,16,2,17,32,75,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,4900,17502.882831691033,22402.882831691033,12,24,1,14,22,36,0,2,750,2700,1,1,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,8000,18072.86273017239,26072.86273017239,10,28,0,9,27,79,0,1,750,2800,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,3,1,4300,15405.795272724228,19705.79527272423,5,26,6,2,69,135,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,17400,12735.63709928703,30135.63709928703,10,8,1,20,18,1,0,3,750,2850,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,3,1,218200,32888.58361431063,251088.58361431063,10,15,1,9,54,154,0,1,750,2900,0,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,4400,15123.659358462191,19523.65935846219,10,27,6,22,55,91,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,35700,8061.140269022241,43761.14026902224,11,5,1,5,55,39,0,1,750,3000,3,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,0,5100,14306.573141931167,19406.573141931167,7,3,2,9,39,98,1,1,750,3000,0,4,2017,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,18000,29439.49613805037,47439.49613805037,5,24,4,11,51,79,0,1,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,1,14700,19381.907527469677,34081.90752746968,7,1,0,18,46,69,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,2,0,0,0,56200,10835.567299033419,67035.56729903341,3,8,4,13,27,39,0,2,750,2800,0,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,93000,14764.561024187442,107764.56102418744,10,18,4,16,48,170,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,3,1,17300,13147.146284812294,30447.146284812294,11,25,0,12,51,61,0,1,750,3000,1,0,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,55800,25028.964147936673,80828.96414793667,11,23,5,4,38,86,0,1,750,3000,3,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,1,0,1,17100,22561.390598856324,39661.39059885632,4,18,3,9,62,3,0,2,750,2900,1,3,2019,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,23400,14317.327115673936,37717.327115673936,2,11,0,14,54,264,0,1,750,2800,0,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,4000,18111.820303094064,22111.820303094064,7,3,2,12,52,40,0,1,750,3000,1,4,2010,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,2,0,9200,9762.384673313809,18962.38467331381,3,18,0,18,56,122,0,1,750,2550,2,4,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,3,0,3,1,27100,12052.399206923077,39152.39920692307,7,1,0,19,21,32,0,4,750,3000,3,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,0,1,92700,8665.59523626169,101365.5952362617,8,19,0,9,53,40,0,2,750,2600,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,0,1,10600,13098.432869981629,23698.43286998163,11,7,3,19,25,11,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,40200,5586.210489900347,45786.210489900346,10,30,2,20,55,25,0,3,750,3000,1,2,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,13000,6678.061552903706,19678.061552903706,1,6,6,16,26,51,0,2,750,3000,1,2,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,1,1,4400,14634.359265117233,19034.359265117233,12,23,0,13,38,96,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,100900,10045.775088772874,110945.77508877288,4,25,3,20,64,186,0,1,750,3000,0,3,2007,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,1,48900,16029.731359060592,64929.73135906059,11,25,0,6,62,16,0,4,750,2950,1,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,3,1,9800,18397.944030437393,28197.944030437393,3,11,0,17,19,8,0,4,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,22700,13699.780026478775,36399.78002647877,11,17,6,12,45,55,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,1,23900,23081.115389629966,46981.115389629966,2,20,2,9,19,6,0,5,750,2950,1,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,3300,16095.667229660943,19395.667229660943,11,24,6,14,38,76,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,47400,21214.97043096469,68614.97043096469,7,18,3,19,53,265,0,1,750,3000,0,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,3,1,33500,24126.38898622903,57626.38898622903,10,6,6,11,64,239,1,1,750,3000,1,4,2013,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,10200,8723.470720822703,18923.470720822705,9,19,3,2,27,15,0,3,750,3000,2,4,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5200,13038.368651707313,18238.368651707315,9,6,4,10,55,193,0,1,750,2400,0,1,2012,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,27000,30784.428718482846,57784.42871848284,9,3,1,10,51,74,0,1,750,3000,3,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,2,1,0,1,7500,18332.440692800035,25832.440692800035,9,20,4,16,62,164,0,1,750,3000,1,2,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,2,1,19800,2248.3650934227912,22048.36509342279,8,15,3,0,24,15,0,1,750,2750,1,3,2004,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,2,0,0,52900,8222.63429383272,61122.63429383272,12,27,4,18,49,113,0,1,750,2350,2,3,2007,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,2,0,6800,13114.409917697923,19914.40991769792,11,6,2,14,26,83,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,33100,34929.516482547675,68029.51648254768,5,27,0,8,36,35,0,2,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,1,4,1,33900,41470.84135868925,75370.84135868924,10,21,0,9,24,32,0,2,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,6000,38722.843368080044,44722.843368080044,7,17,2,4,61,269,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,15900,6541.5690757590055,22441.569075759006,1,1,1,12,39,78,0,1,750,2750,3,3,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,1900,16799.620030309277,18699.620030309277,7,1,0,10,45,135,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,4,0,1,11000,24479.673713919827,35479.67371391982,10,12,5,9,38,65,0,1,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,1,1,5700,31124.169169585977,36824.16916958598,8,5,0,5,43,144,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,3,0,0,21200,19509.652012044466,40709.65201204446,10,26,5,11,64,82,0,1,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,1,1,5600,21581.182639311104,27181.182639311104,10,18,4,17,50,123,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,95800,20646.948067465048,116446.94806746504,11,4,0,17,51,89,0,1,750,3000,3,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,3,1,69900,11481.017367169874,81381.01736716987,8,25,6,12,52,169,0,1,750,2400,2,4,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,2,3,1,21000,23740.53582980563,44740.53582980563,10,11,4,12,43,50,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,3800,19051.46058749486,22851.46058749486,11,8,4,7,68,212,0,1,750,2750,2,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,23200,17208.73363024017,40408.73363024017,6,6,3,3,66,275,0,1,750,3000,1,2,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0,3,3,3,1,15800,37822.277306279706,53622.277306279706,7,12,4,9,31,145,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,63700,6778.262052259655,70478.26205225966,9,5,3,14,18,4,0,2,750,3000,0,1,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,4000,34253.874517357486,38253.874517357486,7,12,4,4,40,42,0,2,750,2550,3,1,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,10600,9581.628788128715,20181.628788128713,2,5,1,12,28,21,0,3,750,3000,0,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,50300,19642.835836630253,69942.83583663026,12,30,0,4,43,28,0,2,750,2900,1,2,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,31100,23367.381638342264,54467.38163834227,11,27,2,5,69,61,0,1,750,2600,0,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,8600,22925.234849123626,31525.234849123626,11,7,3,9,35,120,0,1,750,2600,2,2,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,2,0,33800,12986.907538982263,46786.90753898226,12,2,0,5,43,81,0,1,750,3000,2,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,1,0,1,11200,20157.25332586271,31357.25332586271,3,28,3,15,45,76,0,1,750,2900,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,6900,7291.038413247107,14191.038413247108,10,29,1,8,61,96,0,1,750,2700,1,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,34800,14164.157067605975,48964.15706760598,4,6,5,10,32,28,0,1,750,3000,1,4,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,3,1,34700,44953.44324280119,79653.4432428012,11,26,1,2,48,114,0,1,750,2800,2,3,2017,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,11000,10906.311236469397,21906.311236469395,2,24,6,5,68,116,1,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,4,2,1,6200,19070.258049482072,25270.258049482072,12,11,2,12,34,66,0,1,750,3000,3,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,8800,9901.942275836891,18701.94227583689,6,28,4,14,56,447,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,3400,20694.773625164355,24094.773625164355,12,5,3,13,20,13,0,1,750,2800,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,25500,10696.9205964719,36196.9205964719,11,5,1,13,32,85,0,1,750,2950,2,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,4,1,1,16000,10176.22475134594,26176.22475134594,7,16,1,5,32,35,0,3,750,2950,0,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,3700,13263.11594711812,16963.11594711812,2,20,2,19,69,179,0,1,750,3000,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,4,0,1,8400,34478.10546029263,42878.10546029263,12,22,6,13,57,129,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,19000,12938.708114597237,31938.708114597237,7,3,2,5,21,27,0,1,750,3000,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,0,0,1,18300,15720.26527397327,34020.26527397327,11,19,1,18,40,161,0,1,750,2700,0,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,0,1,15900,12821.244584788114,28721.244584788114,8,11,6,7,56,177,0,1,750,3000,1,1,2016,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,5400,15747.008919490398,21147.0089194904,7,4,3,8,57,218,0,1,750,3000,1,2,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,33800,17552.756934355322,51352.75693435532,12,16,0,12,29,51,0,1,750,3000,2,4,2013,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,1,0,0,10200,10736.673256396642,20936.673256396643,3,10,6,15,46,105,0,1,750,3000,0,3,2015,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,1,3,1,11100,8475.005865614363,19575.005865614363,1,13,6,16,53,161,0,1,750,3000,1,2,2008,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,2,0,13200,43632.12021378606,56832.12021378606,8,20,1,13,58,262,0,1,750,3000,2,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,4200,12447.480125904018,16647.480125904018,4,13,5,3,60,342,0,1,750,2950,0,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,58600,10807.720129747107,69407.7201297471,5,1,2,14,46,102,0,1,750,3000,3,3,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,3,1,5600,43399.23596070535,48999.23596070535,12,14,5,2,52,109,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,17400,6231.291951452049,23631.291951452047,12,3,1,11,27,26,0,2,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,3900,13463.436593639868,17363.436593639868,1,23,2,7,58,244,0,1,750,3000,2,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,5900,26024.09366564463,31924.09366564463,12,27,4,10,35,54,1,1,750,3000,1,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,0,41700,14419.874540860517,56119.87454086052,4,9,1,19,34,90,2,1,750,3000,1,2,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,7000,10694.686837449162,17694.68683744916,1,26,5,16,50,106,0,1,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,1,0,18600,16058.338992550576,34658.338992550576,11,15,4,6,48,241,3,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,46800,3241.207671525287,50041.207671525284,11,25,0,16,50,52,0,1,750,3000,0,4,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,13700,15096.092336070968,28796.092336070968,5,7,1,5,65,133,0,1,750,3000,1,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,5600,17930.526784455433,23530.526784455433,9,6,4,13,48,55,0,2,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,2,1,1600,39232.82707594012,40832.82707594012,3,15,4,20,63,113,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,2,0,55600,8722.71629534508,64322.71629534508,12,19,3,12,52,61,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,3,1,0,21400,34856.692140195875,56256.692140195875,11,16,5,6,40,154,0,1,750,2950,2,1,2020,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,23200,12545.478338568482,35745.478338568486,11,25,0,8,31,30,0,3,750,3000,3,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,17300,28203.272719527573,45503.27271952757,11,22,4,10,22,19,0,5,750,3000,3,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,3800,8405.86174190204,12205.86174190204,7,7,6,7,28,124,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,7200,9559.233984816774,16759.233984816776,10,24,3,21,37,132,0,1,750,3000,1,1,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,2,0,1,0,25500,10076.316635112593,35576.31663511259,1,18,4,17,62,89,0,1,750,2600,3,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,5900,14604.238436516283,20504.238436516283,2,13,2,5,26,30,0,1,750,3000,0,4,2020,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,144800,12747.464061685056,157547.46406168505,5,18,5,16,54,22,0,3,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,3,1,27600,27633.251862416073,55233.25186241607,4,29,0,7,65,308,0,1,750,3000,0,2,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,30300,21758.070494919913,52058.07049491991,5,11,5,13,61,65,0,1,750,3000,0,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,2,0,0,7000,12235.674503895525,19235.674503895527,6,27,3,20,22,1,0,3,750,2650,2,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,1,3,1,60800,36894.745357824206,97694.7453578242,6,2,6,12,47,43,0,2,750,3000,2,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,6400,13471.180095459385,19871.180095459385,7,16,1,16,55,125,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,0,1,7300,11735.400710456928,19035.40071045693,8,6,1,15,26,95,0,1,750,2950,0,2,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,4700,4089.7444171143393,8789.74441711434,3,6,2,10,25,8,1,1,750,3000,1,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,27100,9337.406853856028,36437.406853856024,8,7,2,9,53,17,0,3,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,36300,23312.24646191713,59612.24646191713,10,4,4,7,61,77,0,1,750,3000,2,3,2010,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,4,0,3,1,41800,21383.094748343483,63183.09474834349,5,24,4,10,19,1,0,4,750,3000,2,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
