fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,0,21100,1000.0,22100.0,10,12,5,11,29,7,0,2,750,3000,1,1,2014,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,3700,5113.142703832514,8813.142703832513,11,7,3,11,56,92,0,1,750,2950,0,1,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,4,0,2,1,6200,10626.655240341983,16826.655240341985,2,5,1,14,46,79,0,1,750,3000,2,1,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,3,1,66600,17524.519678736357,84124.51967873635,6,29,5,9,58,296,0,1,750,2900,1,2,2009,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,6600,29313.364265793345,35913.364265793345,10,15,1,11,50,59,0,2,750,2650,1,2,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,18900,6597.25067880447,25497.25067880447,11,3,6,5,33,73,0,1,750,3000,1,1,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,4,1,1,134900,36863.62071672068,171763.62071672067,7,29,0,21,40,51,0,2,750,2650,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,2,1,0,11300,27316.597660937638,38616.59766093764,8,13,1,17,62,250,0,1,750,3000,0,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,12100,25989.63573843984,38089.63573843984,1,12,5,2,45,152,0,1,750,3000,3,3,2020,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0,6800,7124.999341820294,13924.999341820294,2,6,2,12,64,196,0,1,750,2450,1,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6500,10279.252008366168,16779.252008366166,2,3,6,19,47,184,0,1,750,2500,2,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,3,0,1,1,93700,37313.7609221166,131013.7609221166,12,3,1,16,27,82,0,1,750,2800,0,3,2020,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,0,0,27000,26316.60064081377,53316.60064081377,1,17,3,2,20,7,0,5,750,3000,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,1,2,1,12200,17235.274986449433,29435.274986449433,11,27,2,17,67,207,0,1,750,2750,1,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4,0,0,1,9900,5645.741180952413,15545.741180952413,11,18,0,18,67,193,0,1,750,3000,1,3,2003,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,1,0,13500,32704.310433091894,46204.310433091894,5,9,3,0,41,92,0,1,750,3000,0,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2,0,0,1,13200,11173.562812437716,24373.562812437718,7,23,1,15,36,182,0,1,750,3000,2,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,11300,17047.719421914477,28347.719421914477,1,21,0,11,52,51,0,1,750,2650,0,3,2020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,2,5,1,3800,40555.89782263892,44355.89782263892,1,17,3,8,25,3,0,5,750,2900,2,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,3000,2483.8801227367967,5483.880122736797,12,3,1,13,47,113,0,1,750,3000,3,4,2010,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,4800,9241.66334046443,14041.66334046443,10,9,2,19,52,73,0,1,750,3000,1,0,2011,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,2,0,1,0,12200,2661.872635649036,14861.872635649037,1,27,6,13,43,11,0,3,750,3000,3,3,2003,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,17700,12921.273386967267,30621.273386967267,9,8,6,16,41,114,0,1,750,2950,1,2,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,1,11100,21536.907700887696,32636.907700887696,5,19,6,11,23,27,0,1,750,3000,3,2,2019,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,43400,7654.696726791794,51054.69672679179,12,26,3,21,45,244,0,1,750,3000,1,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,10300,12742.857466037429,23042.85746603743,6,29,5,15,52,36,0,2,750,3000,1,4,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,75000,14888.249204250887,89888.24920425088,12,30,0,2,64,103,0,1,750,3000,0,4,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,34900,16455.920831179013,51355.92083117901,8,2,4,6,40,101,0,1,750,3000,1,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,2,1,330000,29279.249445858622,359279.24944585864,1,30,2,12,28,62,0,1,750,2800,2,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,4,2,2,1,6400,35784.168681994306,42184.168681994306,3,23,5,15,65,168,0,1,750,3000,2,1,2016,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,11100,22656.645144301445,33756.645144301445,9,19,3,7,22,45,0,2,750,3000,2,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,0,42400,9519.28089267488,51919.280892674884,3,7,3,11,26,28,0,2,750,3000,0,3,2014,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,5200,11058.587749679733,16258.587749679733,1,3,3,16,41,198,0,1,750,3000,1,4,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,0,11000,39648.76856180689,50648.76856180689,8,12,0,13,58,183,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,0,4,1,49900,20740.652558890113,70640.65255889011,5,3,4,5,37,29,0,2,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,25400,16961.98809659089,42361.98809659089,11,5,1,13,57,217,0,1,750,3000,0,3,2015,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,22600,28927.01902018224,51527.01902018224,9,27,4,17,48,91,0,1,750,3000,2,4,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,1,0,0,19700,10859.898015053828,30559.898015053826,8,25,6,14,54,133,0,1,750,3000,2,1,2009,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,0,0,4400,10811.994753144685,15211.994753144685,8,20,1,11,56,96,0,1,750,3000,3,4,2013,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,2,2,0,0,7900,29027.907539757434,36927.907539757434,4,25,3,14,50,34,0,4,750,3000,1,3,2014,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,2,3,3,0,43600,11219.458136630645,54819.458136630645,7,5,4,12,44,112,0,1,750,3000,2,2,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,27200,12317.536254523315,39517.536254523315,8,7,2,20,48,158,0,1,750,2800,1,4,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,3,1,26600,32634.32931677814,59234.32931677814,2,4,0,14,48,107,0,1,750,3000,1,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,2,0,2,0,272300,6972.985563997274,279272.9855639973,1,23,2,18,65,145,2,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,23100,9028.301518538363,32128.301518538363,11,8,4,16,33,106,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,10700,9368.050534383883,20068.05053438388,11,1,4,12,61,108,0,1,750,2650,0,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,19000,19043.781862256707,38043.78186225671,1,28,0,14,46,115,0,1,750,3000,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,19800,16886.99194042948,36686.99194042948,4,8,0,8,44,91,0,1,750,3000,1,4,2014,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,2,1,0,1400,14367.763066154195,15767.763066154195,10,13,6,3,21,37,0,3,750,2650,1,2,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,1,1,1,23200,25111.45810580348,48311.45810580348,1,21,0,17,60,46,0,2,750,3000,1,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,3,1,1,4100,22039.93967174914,26139.93967174914,11,4,0,1,54,72,0,1,750,3000,3,4,2017,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,1,41500,17040.673985596455,58540.673985596455,4,21,6,17,33,80,0,1,750,3000,1,4,2017,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,39800,34998.56973880458,74798.56973880458,2,1,4,15,25,16,0,5,750,2900,3,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0,12400,15826.748206582244,28226.748206582244,5,11,5,13,63,147,0,1,750,3000,2,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,2,0,0,0,8200,14369.007739046112,22569.007739046112,4,2,1,12,45,129,1,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,17700,19001.688627562537,36701.68862756254,12,4,2,5,41,104,0,1,750,3000,1,1,2015,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,2,0,1,0,4200,8519.101621661714,12719.101621661714,12,21,5,15,23,4,0,2,750,3000,3,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,11600,14312.302341764958,25912.30234176496,10,30,2,12,54,90,0,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,3900,29409.8961326968,33309.8961326968,7,31,2,18,46,161,0,1,750,3000,2,1,2015,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,1,1,0,18400,12014.391237666965,30414.391237666965,10,16,2,14,39,45,0,2,750,3000,1,4,2014,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,2,1,1,0,4300,37239.878008387466,41539.878008387466,12,1,6,5,25,73,0,1,750,3000,0,1,2017,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,1,1,9300,32950.47128518005,42250.47128518005,12,20,4,12,45,154,0,1,750,3000,2,1,2017,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,37500,19965.672364721366,57465.672364721366,12,30,0,5,66,115,0,1,750,3000,1,3,2017,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,1,1,1500,32399.54030326665,33899.54030326665,12,17,1,14,26,2,0,3,750,3000,1,2,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,3,1,1,8700,25464.097653898043,34164.09765389805,11,12,1,7,40,8,0,3,750,3000,1,3,2013,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,0,0,7700,13070.713600192636,20770.713600192634,12,16,0,6,52,48,0,1,750,2850,1,4,2020,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,1,1,8200,6490.909938680872,14690.909938680872,10,14,0,11,60,124,0,1,750,3000,0,2,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,5,2,4,1,10100,31077.990296297976,41177.990296297976,1,21,0,20,55,105,0,1,750,2500,3,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,6200,10931.130825789442,17131.13082578944,9,5,3,9,48,25,0,3,750,2950,0,2,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,5,4,4,1,24000,34065.58624554633,58065.58624554633,1,12,5,7,68,160,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,1,0,1,7500,14836.32262076423,22336.32262076423,1,7,0,17,40,40,0,2,750,3000,0,4,2017,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,36300,11921.934041826404,48221.934041826404,10,14,0,15,43,134,0,1,750,3000,2,1,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,35100,29115.411282703088,64215.41128270309,10,8,1,12,48,108,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,2,2,0,1,9100,14387.099123160231,23487.09912316023,2,25,0,15,32,26,0,1,750,3000,2,3,2017,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,10800,35853.494677166,46653.494677166,6,22,5,9,22,1,0,3,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,94400,3231.3755576424237,97631.37555764243,3,5,1,15,57,463,0,1,750,3000,0,2,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,4,0,2,1,5800,8759.525476415989,14559.525476415989,11,25,0,10,40,69,0,1,750,2650,0,2,2005,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,26300,46005.674787321135,72305.67478732113,4,19,4,4,31,110,0,1,750,3000,0,4,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,2,1,26000,7321.882052291661,33321.882052291665,10,9,2,9,26,16,0,2,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,1300,17303.636335193023,18603.636335193023,7,25,3,18,53,83,0,1,750,2700,0,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,6400,24740.110545096337,31140.110545096337,3,22,4,17,63,146,0,1,750,3000,1,4,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,32400,7177.924832010342,39577.92483201034,3,15,4,19,45,117,0,1,750,2800,1,3,2009,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,4,0,2,1,10900,37461.59701830911,48361.59701830911,8,4,6,22,27,21,0,2,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,26500,14003.655304997481,40503.65530499748,1,28,0,12,54,144,0,1,750,2750,1,4,2016,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,2600,12343.21977152941,14943.21977152941,2,27,2,16,45,66,0,1,750,3000,1,4,2014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,1,0,1,30000,22071.282748361627,52071.28274836163,5,29,2,23,62,333,0,1,750,2850,1,3,2020,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,11500,11943.794129749369,23443.794129749367,8,24,5,5,38,175,0,1,750,3000,1,3,2017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,12400,20827.86096759437,33227.86096759437,5,1,2,6,60,353,3,1,750,3000,2,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,2,1,0,5600,36948.44349605638,42548.44349605638,2,7,3,20,54,75,0,1,750,2900,2,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,0,0,15100,41928.34780666543,57028.34780666543,12,11,2,20,40,126,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,5600,17505.088007449598,23105.088007449598,3,9,5,2,48,155,0,1,750,3000,3,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,13400,19101.36060471301,32501.36060471301,10,21,0,16,61,239,0,1,750,3000,1,3,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,4400,17621.64928968012,22021.64928968012,12,20,4,12,47,31,0,1,750,3000,0,0,2013,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,7500,13173.248293105102,20673.2482931051,12,30,0,13,19,4,0,3,750,3000,3,0,2011,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,15500,10455.508606921492,25955.508606921492,10,8,1,1,18,5,0,4,750,3000,2,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,36000,40040.8197239024,76040.8197239024,6,2,6,20,27,73,1,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,1900,8355.82145442958,10255.82145442958,1,23,2,5,56,123,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,31300,1000.0,32300.0,6,6,3,17,37,87,0,1,750,3000,0,4,2004,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,22500,11774.98862735675,34274.98862735675,3,2,5,14,54,110,0,1,750,2850,3,1,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,3,1,4,1,20100,34057.30168842351,54157.30168842351,7,20,5,5,29,42,1,3,750,3000,1,1,2015,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,3400,18011.323196890346,21411.323196890346,3,9,5,6,49,108,0,1,750,3000,2,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,0,1,34400,12127.489614493785,46527.48961449378,4,20,5,7,20,20,0,4,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,1,1,11800,36077.24794810639,47877.24794810639,9,3,1,9,53,253,0,1,750,3000,2,3,2019,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,1,2,1,26600,29380.742489411037,55980.74248941104,8,12,0,14,50,239,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,1,15200,14035.247884783144,29235.247884783144,11,13,2,11,26,55,0,1,750,2750,2,2,2013,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,13000,8725.70100539813,21725.70100539813,2,26,1,13,49,158,0,1,750,2850,1,3,2012,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,1,14500,15395.891425083248,29895.891425083246,5,27,0,5,33,164,0,1,750,2850,0,3,2014,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,5700,16532.784428452163,22232.784428452163,11,15,4,20,31,67,0,1,750,3000,1,2,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0,58000,13675.39276364451,71675.39276364452,9,4,2,22,55,291,0,1,750,3000,1,1,2017,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,2,1,0,1,23300,20814.49911239293,44114.49911239293,7,14,6,21,30,20,0,3,750,2750,1,2,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1,7100,17017.337635633536,24117.337635633536,11,12,1,16,66,212,0,1,750,3000,3,3,2016,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,6900,12246.280253525549,19146.280253525547,9,12,3,7,39,15,0,2,750,2800,1,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,1,1,62700,31538.361824100863,94238.36182410087,11,8,4,2,58,145,0,1,750,3000,3,3,2016,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2,0,1,0,10400,3024.819032489572,13424.819032489571,9,20,4,8,18,1,0,5,750,3000,0,1,2005,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,3,0,0,4400,18937.378168747997,23337.378168747997,8,10,5,8,66,211,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,9100,11307.172494671753,20407.17249467175,1,21,0,14,30,66,0,1,750,3000,1,4,2016,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0,17900,12722.887963988584,30622.887963988585,5,23,3,19,55,22,0,1,750,2700,1,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,1,0,22400,19415.375777703695,41815.375777703695,11,14,3,4,48,75,0,1,750,2900,0,3,2019,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,4,0,21200,14420.121754754786,35620.121754754786,3,12,1,11,54,92,0,1,750,2900,2,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,1,6800,13190.09702717972,19990.09702717972,1,14,0,16,60,148,0,1,750,3000,0,3,2018,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
