fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_other,driver_relationship_child,driver_relationship_spouse,driver_relationship_na,driver_relationship_self,incident_type_collision,incident_type_break-in,incident_type_theft,collision_type_rear,collision_type_side,collision_type_na,collision_type_front,incident_severity_totaled,incident_severity_major,incident_severity_minor,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,authorities_contacted_ambulance,policy_state_ca,policy_state_az,policy_state_nv,policy_state_id,policy_state_wa,policy_state_or,customer_gender_other,customer_gender_male,customer_gender_female
0,2,0,0,1,25700,17028.208608293982,42728.20860829398,2,6,2,11,58,143,0,1,750,2650,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,8600,14563.32298133103,23163.32298133103,2,7,3,17,38,21,0,1,750,3000,0,4,2018,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,6100,6225.001764400388,12325.00176440039,1,30,2,0,55,157,0,1,750,3000,0,3,2011,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,3000,31032.914056462425,34032.914056462425,10,30,2,13,37,19,0,5,750,3000,1,1,2015,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,3,0,0,16400,16845.9122110158,33245.9122110158,9,3,1,6,42,50,0,1,750,3000,2,1,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,9800,6038.102399076349,15838.10239907635,1,9,2,16,39,64,0,1,750,2750,1,3,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,16000,10972.067289745471,26972.06728974547,6,21,4,10,45,98,0,1,750,3000,2,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,0,29500,16693.272858458833,46193.27285845883,10,31,3,19,51,152,0,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,2,2,0,0,7400,21159.85719529817,28559.85719529817,11,12,1,19,38,158,0,1,750,2650,0,4,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,7900,16787.266890396142,24687.266890396142,12,11,2,18,25,70,0,1,750,3000,3,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,16800,15912.867983633078,32712.867983633078,4,26,4,15,70,192,0,1,750,3000,1,1,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,800,8244.784663268947,9044.784663268947,5,8,2,5,49,133,0,1,750,3000,2,3,2019,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,18100,40418.34670284386,58518.34670284386,12,24,1,15,59,28,0,3,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,3,1,15500,17218.971477297993,32718.971477297993,1,15,1,23,19,8,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,38200,20871.69191270055,59071.69191270055,12,19,3,13,31,13,0,3,750,3000,1,4,2020,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,0,0,0,14100,11843.584927222373,25943.58492722237,4,30,1,7,45,228,0,1,750,3000,0,1,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,38400,13566.329854976384,51966.329854976386,6,11,1,11,35,78,1,1,750,3000,2,0,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,3,0,3,1,15600,19508.851409685547,35108.85140968555,3,13,2,22,53,132,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,12200,16944.102699992778,29144.102699992778,8,21,2,16,31,67,0,1,750,3000,3,3,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,4,0,1,1,18900,23738.780729863633,42638.78072986363,7,18,3,11,44,109,0,1,750,3000,0,4,2012,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,4,1,6200,43996.793028679334,50196.793028679334,3,25,0,16,26,28,0,2,750,2650,1,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,4800,21303.512548373026,26103.512548373026,4,17,2,14,52,121,0,1,750,3000,2,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,2,0,0,0,19100,7861.781945413503,26961.781945413502,10,16,2,7,54,225,1,1,750,3000,3,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,3,0,255600,41035.22934410645,296635.22934410645,10,28,0,14,54,99,0,1,750,3000,2,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,4,2,1,1,16600,13011.16146469911,29611.161464699107,10,15,1,0,41,48,0,1,750,3000,0,4,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,25300,6315.611819299929,31615.611819299927,4,2,1,11,27,63,0,1,750,3000,0,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,1,2,1,9200,39740.56597977537,48940.56597977537,7,28,6,13,53,111,0,1,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,15900,11073.64055385696,26973.64055385696,11,13,2,10,48,75,0,1,750,3000,2,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,3,1,0,13500,14672.311896938882,28172.31189693888,12,23,0,5,36,24,0,3,750,3000,2,3,2017,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,0,1,0,16900,16116.487095512264,33016.48709551226,6,24,0,14,44,60,0,1,750,2850,1,3,2013,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,147500,17830.60772792412,165330.60772792413,4,8,0,0,59,91,0,1,750,3000,1,3,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,2,0,0,0,26200,2369.123547248042,28569.12354724804,2,6,2,17,27,10,0,3,750,2850,0,2,2012,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,4,0,1,16800,38637.659711372115,55437.659711372115,5,19,6,10,23,11,0,3,750,3000,1,1,2020,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,0,1,1,7500,12083.673270265399,19583.673270265397,11,22,4,22,32,123,0,1,750,3000,0,3,2011,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,11900,23263.458397558534,35163.458397558534,9,11,2,3,27,68,0,1,750,2850,0,4,2013,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,17000,16805.624245259147,33805.62424525915,12,17,1,15,69,151,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,2,1,20700,18532.065237673472,39232.06523767347,4,3,2,2,25,46,1,1,750,3000,3,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,50000,4613.679376344953,54613.67937634495,3,12,1,10,40,120,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,3,0,2,1,45400,10739.707618848119,56139.707618848115,7,29,0,16,30,87,0,1,750,3000,1,4,2011,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1,0,0,0,14800,15708.468158220316,30508.468158220316,10,11,4,13,41,108,0,1,750,3000,2,4,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,3,0,2,1,37100,22703.88912231106,59803.889122311055,12,27,4,5,43,13,0,2,750,3000,1,4,2018,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,2,0,94100,12342.71969319729,106442.71969319729,6,20,3,21,43,180,0,1,750,3000,3,1,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,8300,10732.581683627399,19032.5816836274,10,15,1,13,56,143,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2,0,1,0,9900,16227.427968964423,26127.427968964425,12,6,4,8,61,140,0,1,750,3000,0,4,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1,0,0,0,4000,18531.747962571168,22531.747962571168,3,25,0,13,32,66,0,1,750,3000,0,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,9200,14796.15189207469,23996.15189207469,10,25,4,11,51,267,0,1,750,2800,3,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,1,31300,16617.07558887293,47917.07558887293,11,14,3,11,57,78,0,1,750,2800,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,1,1,14900,16971.55250953166,31871.55250953166,4,13,5,1,21,1,0,1,750,3000,1,1,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1,7900,14664.503852007907,22564.503852007907,8,23,4,20,37,93,0,1,750,3000,0,1,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,37100,21548.252262961727,58648.25226296173,10,19,5,13,70,231,1,1,750,3000,1,1,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,0,1,4400,33003.55031164788,37403.55031164788,12,9,0,1,33,153,0,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,3,1,21800,28477.000687319713,50277.00068731971,9,27,4,18,22,38,0,3,750,3000,0,1,2012,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,2,4,1,17200,39162.97928827461,56362.97928827461,12,3,1,17,44,112,1,1,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,4,2,1,7300,39175.79452918499,46475.79452918499,7,17,2,8,18,2,1,4,750,3000,1,1,2019,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2,2,0,0,3400,28947.078330064756,32347.078330064756,3,22,4,18,22,18,0,2,750,2700,1,3,2016,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,2,0,0,1,5700,16357.754620718713,22057.75462071871,9,13,4,16,40,40,0,3,750,3000,1,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,1,0,1,6400,36945.300255321,43345.300255321,7,4,3,13,45,199,0,1,750,3000,0,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,29300,15132.729053347794,44432.72905334779,6,18,1,18,30,58,1,1,750,3000,0,2,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,1,0,1,12200,28646.21976694461,40846.21976694461,2,18,0,18,54,56,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,0,0,1,11300,15974.734408986471,27274.73440898647,4,11,3,2,51,40,0,1,750,3000,2,1,2012,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,1,0,1,17900,17574.682040382962,35474.68204038296,11,11,0,18,64,81,0,1,850,2500,1,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,4,0,1,1,8700,12284.645434740047,20984.645434740047,4,16,1,10,62,56,1,1,750,3000,0,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,1,0,1,2700,15926.429979694567,18626.429979694567,10,9,2,4,49,65,0,1,750,3000,2,2,2019,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,4,2,3,1,13400,32187.325011030574,45587.325011030574,7,30,1,14,53,93,1,1,750,3000,1,2,2016,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2,3,1,0,73100,20428.97387255574,93528.97387255574,3,27,2,10,31,11,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,94900,11210.454603081953,106110.45460308195,5,2,3,12,36,218,0,1,750,3000,0,3,2015,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,3,0,3,1,11700,37267.97802695973,48967.97802695973,10,21,0,9,21,18,0,2,750,3000,0,3,2018,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,2,0,11800,36709.035595158566,48509.035595158566,6,14,4,0,33,98,0,1,750,3000,0,3,2018,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,10800,14023.488849675792,24823.488849675792,4,30,1,18,49,144,0,1,750,3000,1,3,2019,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,2,0,74200,8376.682393865984,82576.68239386598,9,27,4,16,44,137,0,1,750,3000,3,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,3,1,0,1,79200,39147.577586121675,118347.57758612168,8,27,1,12,28,26,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,38200,19150.80025456938,57350.80025456938,11,11,0,8,44,72,1,1,750,3000,2,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,1,0,7200,10352.571223790115,17552.571223790117,11,6,2,16,58,79,1,1,750,3000,0,1,2013,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1,2,0,0,0,44200,34316.81256380298,78516.81256380299,6,1,5,16,28,44,0,2,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,5100,11638.0819976543,16738.0819976543,1,8,1,10,36,131,0,1,750,2850,0,3,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,0,0,0,6200,27733.637630225207,33933.6376302252,11,29,4,4,22,11,0,3,750,3000,1,2,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,0,1,14500,23360.2909357812,37860.2909357812,8,2,4,12,18,4,0,2,750,3000,1,0,2015,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,4,4,3,1,4500,9517.304748793424,14017.304748793424,1,13,6,14,57,44,0,1,750,2800,1,3,2013,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3,0,1,1,12200,40777.438959249914,52977.438959249914,1,19,5,4,60,110,0,1,750,3000,1,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,0,1,0,9400,12093.171616989195,21493.171616989195,4,26,4,11,36,94,0,1,750,3000,1,1,2020,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,22400,1000.0,23400.0,2,9,5,14,47,22,0,2,750,3000,1,3,2003,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,1,0,2000,14206.924058403387,16206.924058403387,9,5,3,18,53,67,0,1,750,2750,3,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,1,1,6400,31655.300809456683,38055.30080945668,8,19,0,12,22,48,0,1,750,3000,1,3,2015,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,0,0,0,56400,9427.840030149018,65827.84003014902,4,20,5,7,51,108,0,1,750,2750,3,4,2017,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,3,3,2,1,6800,31634.385616077212,38434.38561607721,3,11,0,10,49,99,0,1,750,3000,0,4,2017,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,1,0,0,9400,23937.577373448334,33337.57737344834,8,24,5,23,32,29,0,3,750,3000,0,1,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,3,1,1,1600,40768.293191720855,42368.293191720855,5,13,0,5,66,254,0,1,750,3000,0,1,2019,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,3,0,3,1,4000,10447.525174080856,14447.525174080856,7,30,1,15,31,89,0,1,750,3000,1,2,2018,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,0,64600,12609.365144604428,77209.36514460442,11,16,5,17,70,214,0,1,750,3000,1,4,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,1,1,35100,18627.750721376782,53727.75072137678,4,30,1,11,54,174,0,1,750,3000,0,1,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,54100,12083.55645985813,66183.55645985813,3,14,3,6,53,98,0,1,750,2950,2,3,2017,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,1,0,3400,11106.734604786174,14506.734604786174,8,13,1,9,39,12,0,5,750,3000,0,4,2012,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,2,0,0,0,2500,10112.394915982419,12612.394915982419,11,26,1,3,64,217,0,1,750,2600,0,4,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,3,1,0,1,4700,35966.46240545607,40666.46240545607,5,18,5,13,24,48,0,2,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,4,2,4,1,5200,29607.459119137402,34807.459119137406,11,25,0,8,57,99,0,1,750,2800,0,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,0,0,23000,8550.257202227865,31550.257202227865,11,14,3,16,20,9,0,4,750,2750,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,2,0,0,6400,38290.01702867462,44690.01702867462,3,4,0,2,35,80,0,1,750,3000,3,3,2017,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,1,0,2900,14330.46548529078,17230.46548529078,9,6,4,6,22,29,0,2,750,3000,0,3,2020,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,2300,18781.648903111294,21081.648903111294,9,13,4,17,36,177,0,1,750,3000,2,3,2018,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2,0,0,0,9400,12497.759009271651,21897.75900927165,7,31,2,23,40,168,0,1,750,3000,1,0,2015,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,0,1,2000,25120.944414403413,27120.944414403413,10,5,5,14,58,83,1,1,750,3000,0,1,2017,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,23100,9946.279307522746,33046.279307522746,5,28,1,18,23,6,0,3,750,2800,0,3,2018,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,9700,24367.586300409082,34067.58630040908,2,15,4,15,65,144,0,1,750,3000,1,3,2011,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,3,0,3,1,17300,10861.1377754811,28161.1377754811,12,16,0,18,57,200,0,1,750,2700,0,0,2009,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,3,1,1,47200,31102.014612609506,78302.0146126095,4,2,1,17,54,53,0,2,750,3000,1,4,2017,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,2,1,1,0,49100,20989.867046672975,70089.86704667297,1,24,3,20,40,70,0,1,750,3000,1,2,2012,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,3,4,1,1,2800,29368.184247108962,32168.184247108962,8,30,4,9,35,52,0,2,750,3000,3,4,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,3,1,1,1,23400,15210.379870692403,38610.3798706924,12,14,5,22,50,213,0,1,750,3000,1,1,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3,1,0,1,10500,31875.677056309585,42375.677056309585,3,12,1,11,33,71,0,1,750,3000,2,3,2019,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,22800,7227.195225074525,30027.195225074523,9,2,0,15,62,21,0,3,750,3000,3,1,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,9500,13747.067521777302,23247.067521777302,5,4,5,17,57,254,0,1,750,2450,0,1,2013,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,1,1,6600,14070.981214936786,20670.981214936786,12,21,5,19,42,68,0,1,750,3000,2,3,2011,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,2,0,3,0,8300,13886.971211993769,22186.97121199377,9,19,3,19,19,1,0,1,750,3000,1,1,2016,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,0,2,1,23100,4931.924610357204,28031.924610357204,5,31,4,18,34,5,0,3,750,3000,1,4,2010,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,3,0,1,1,22900,19552.39359636852,42452.39359636852,11,1,4,1,48,82,0,1,750,3000,1,3,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,3,0,3,1,21800,13795.506343821868,35595.506343821864,5,27,0,16,57,144,0,1,750,3000,2,0,2008,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,2,0,0,0,3800,20200.430584448724,24000.430584448724,3,13,2,7,51,244,0,1,750,2800,1,3,2019,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,3,0,2,1,151400,7799.571134183219,159199.5711341832,7,6,5,11,66,137,1,1,750,3000,1,3,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1,2,0,1,0,86600,8149.875994082647,94749.87599408264,9,12,3,18,19,21,0,5,750,3000,2,1,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0,31800,19378.285305971283,51178.28530597128,5,16,3,15,59,48,0,2,750,2600,0,4,2016,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
